VRP,HANOIS LIGHTHOUSE,EGHLI,49.435,-2.7025,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HERM ISLAND,EGHER,49.471686,-2.448739,174,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LES LANDES RACECOURSE,EGLES,49.253056,-2.245833,243,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NOIRMONT POINT LIGHTHOUSE,EGNOI,49.165278,-2.168056,3,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,NORTH EAST,EGNOE,49.511667,-2.514444,0,0,*EG - VRP,Local RP,EG,60
VRP,ROCHES DOUVRES LIGHTHOUSE,EGROC,49.104167,-2.813333,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SEYMOUR TOWER,EGSEY,49.1575,-2.007778,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ST MARTINS POINT,EGSMA,49.421658,-2.528317,7,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CAP DE LA HAGUE,EGCAP,49.716667,-1.933333,85,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CARTERET LIGHTHOUSE,EGCLI,49.373333,-1.806667,194,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HEAUVILLE,EGHEE,49.583056,-1.801944,318,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,POINTE DE ROZEL,EGPOI,49.483056,-1.849722,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ST GERMAIN,EGSTG,49.233333,-1.633333,33,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ST MARTINS HEAD,EGSTM,49.966511,-6.266128,128,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MINQUIES,EGMIS,48.966667,-2.133333,0,0,*EG - VRP,AIRAC: 2412,EG,60
POI,Balado Park,,56.21355,-3.459139,,,,Airfield
POI,Cardington Hangars,,52.108835,-0.423726,,,,Airfield
POI,Castle Kennedy,,54.894001,-4.932172,,,,Airfield
POI,DOC Dornoch,,57.8693,-4.023442,,,,Airfield
POI,Drumshade,,56.644894,-3.02315,,,,Airfield
POI,Easterton,,57.5861,-3.311852,,,,Airfield
POI,Errol,,56.40243,-3.178474,,,,Airfield
POI,Falgunzeon,,54.945564,-3.738954,,,,Airfield
POI,FEA Fetlar,,60.603475,-0.872131,,,,Airfield
POI,Flotta,,58.826878,-3.144183,,,,Airfield
POI,Former RAF Harrowbeer,,50.491991,-4.095353,,,,Airfield
POI,Glensanda Quarry Airstrip,,56.561042,-5.546728,,,,Airfield
POI,Glenswinton,,55.047106,-4.029876,,,,Airfield
POI,Insch,,57.31109,-2.648048,,,,Airfield
POI,Kingsmuir Sorbie,,56.268795,-2.749497,,,,Airfield
POI,Kirkcudbright Plunton,,54.841353,-4.158406,,,,Airfield
POI,Kirknewtown,,55.871545,-3.400899,,,,Airfield
POI,Longside,,57.512683,-1.875178,,,,Airfield
POI,Montrose,,56.725903,-2.451925,,,,Airfield
POI,OUK Out Skerries,,60.424822,-0.748625,,,,Airfield
POI,Portmoak Kinross,,56.190344,-3.327219,,,,Airfield
POI,PSV Papa Stour,,60.321492,-1.692947,,,,Airfield
POI,QMRI helipad,,55.924555,-3.135772,,,,Airfield
POI,RAF Carew (disused),,51.689739,-4.813242,,,,Airfield
POI,RAF Spadeadam,,55.064439,-2.546878,,,,Airfield
POI,Thornhill,,56.147691,-4.185738,,,,Airfield
POI,West Calder,,55.843944,-3.533739,,,,Airfield
POI,Wigtown Baldoon,,54.851198,-4.439864,,,,Airfield
POI,Wroughton Airfield,,51.509429,-1.802466,,,,Airfield
POI,400kv Thames Crossing,,51.465411,0.295056,,,,Bridge
POI,Ashopton Viaduct,,53.374652,-1.71117,,,,Bridge
POI,Avon Aquaduct,,55.964194,-3.655742,,,,Bridge
POI,Barton M60 and Lifting Bridges,,53.469456,-2.368753,,,,Bridge
POI,Berwick Bridge,,55.767801,-2.00825,,,,Bridge
POI,Bewdley Bridge,,52.376218,-2.314256,,,,Bridge
POI,Bewdley Railway Viaduct,,52.37645,-2.308558,,,,Bridge
POI,Blackfriars Rail Bridge,,51.50945,-0.103194,,,,Bridge
POI,Borle Viaduct,,52.432917,-2.36575,,,,Bridge
POI,Bridge of Dee,,57.122875,-2.118756,,,,Bridge
POI,Bridge over the Atlantic,,56.317767,-5.582739,,,,Bridge
POI,Brunel Royal Albert Bridge,,50.407622,-4.203592,,,,Bridge
POI,Calstock Viaduct,,50.496503,-4.21035,,,,Bridge
POI,Carrick-a-Rede Rope Bridge,,55.239533,-6.332497,,,,Bridge
POI,Cleddau Bridge,,51.703834,-4.932042,,,,Bridge
POI,Clifton Suspension Bridge,,51.454929,-2.627811,,,,Bridge
POI,Connel Bridge,,56.456303,-5.391575,,,,Bridge
POI,Culloden Viaduct,,57.478342,-4.063122,,,,Bridge
POI,Queen Elizabeth II Bridge,,51.465147,0.2592,,,,Bridge
POI,Diglis Bridge,,52.176258,-2.224728,,,,Bridge
POI,Digswell Viaduct,,51.818838,-0.194121,,,,Bridge
POI,Erskine Bridge,,55.919891,-4.462351,,,,Bridge
POI,Squinty Bridge,,55.856931,-4.283214,,,,Bridge
POI,Forth Rail Bridge,,56.000836,-3.388806,,,,Bridge
POI,Forth Road Bridge,,56.001164,-3.404167,,,,Bridge
POI,Foyle Bridge,,55.01803,-7.290778,,,,Bridge
POI,Glenfinnan Viaduct,,56.875906,-5.430337,,,,Bridge
POI,Glen Ogle Viaduct,,56.408661,-4.318156,,,,Bridge
POI,Grosvenor Bridge,,51.484856,-0.147419,,,,Bridge
POI,Harringworth Rail Viaduct,,52.5667,-0.653848,,,,Bridge
POI,High Level Bridge,,54.967089,-1.608775,,,,Bridge
POI,Humber Bridge,,53.704839,-0.449847,,,,Bridge
POI,Hungerford Bridge and Golden Jubilee Bridges,,51.506136,-0.120053,,,,Bridge
POI,Infinity Bridge,,54.564942,-1.299081,,,,Bridge
POI,Kessock Bridge,,57.498733,-4.228647,,,,Bridge
POI,Kew Railway Bridge,,51.483944,-0.279431,,,,Bridge
POI,Kidderminster Falling Sands Viaduct,,52.373453,-2.252542,,,,Bridge
POI,Kidderminster Hoobrook Viaduct,,52.371685,-2.242572,,,,Bridge
POI,Kincardine Bridge,,56.065358,-3.726739,,,,Bridge
POI,King Edward VII Bridge,,54.963028,-1.615967,,,,Bridge
POI,Kingsferry Bridge,,51.390759,0.750023,,,,Bridge
POI,Kylesku Bridge,,58.256593,-5.023748,,,,Bridge
POI,Leaderfoot Viaduct,,55.604394,-2.677944,,,,Bridge
POI,Leamington Spa Railway Viaduct,,52.286418,-1.547275,,,,Bridge
POI,Ledbury Railway Viaduct,,52.046242,-2.437074,,,,Bridge
POI,Mersey Gateway Bridge,,53.352503,-2.712525,,,,Bridge
POI,Millennium Bridge,,51.509528,-0.098542,,,,Bridge
POI,Millennium Bridge,,54.969703,-1.599625,,,,Bridge
POI,Monkwearmouth Railway Bridge,,54.910187,-1.38352,,,,Bridge
POI,Monnow Bridge,,51.808804,-2.719882,,,,Bridge
POI,Newbattle Viaduct,,55.871911,-3.076231,,,,Bridge
POI,Newport Bridge (A48),,51.576847,-2.974225,,,,Bridge
POI,Newport Transporter Bridge,,51.570556,-2.985833,,,,Bridge
POI,Northern Spire Bridge,,54.916697,-1.424371,,,,Bridge
POI,Oldbury Viaduct,,52.522551,-2.417527,,,,Bridge
POI,Orwell Bridge,,52.026894,1.164373,,,,Bridge
POI,Ouse Valley Viaduct,,51.035056,-0.114555,,,,Bridge
POI,Peace Bridge,,54.997676,-7.316096,,,,Bridge
POI,Pontcysyllte Aqueduct,,52.970425,-3.087789,,,,Bridge
POI,Porthkerry Viaduct,,51.392777,-3.318463,,,,Bridge
POI,Prince of Wales Bridge (Second Severn),,51.574785,-2.701819,,,,Bridge
POI,Queen Alexandra Bridge,,54.913772,-1.405886,,,,Bridge
POI,Queen Elizabeth II Bridge,,54.9645, -1.6139,,,,Bridge
POI,Queensferry Crossing Bridge,,56.002797,-3.413867,,,,Bridge
POI,Ribblehead Viaduct,,54.210028,-2.369756,,,,Bridge
POI,Rochester Road and Rail Bridges,,51.392481,0.500473,,,,Bridge
POI,Royal Border Bridge,,55.772457,-2.01315,,,,Bridge
POI,Royal Tweed Bridge,,55.7689,-2.008269,,,,Bridge
POI,Runcorn Railway Bridge,,53.345878,-2.738097,,,,Bridge
POI,Severn Bridge,,51.608789,-2.637047,,,,Bridge
POI,Severn Powerline Crossing,,51.6026,-2.6332,,,,Bridge
POI,Sheppey Crossing,,51.391925,0.749533,,,,Bridge
POI,Skye Bridge,,57.278201,-5.74144,,,,Bridge
POI,Southwark Bridge,,51.508933,-0.094167,,,,Bridge
POI,Swing Bridge,,54.967428,-1.607653,,,,Bridge
POI,Tamar Bridge,,50.408279,-4.203429,,,,Bridge
POI,Tavy Bridge,,50.432621, -4.183581,,,,Bridge
POI,Tay Rail Bridge,,56.438078,-2.988092,,,,Bridge
POI,Tees Newport Bridge,,54.57178,-1.26154,,,,Bridge
POI,Tees Transporter Bridge,,54.584522,-1.227861,,,,Bridge
POI,The Iron Bridge,,52.627622,-2.484917,,,,Bridge
POI,Thelwall Viaduct,,53.390028,-2.506134,,,,Bridge
POI,Tyne Bridge,,54.968103,-1.60588,,,,Bridge
POI,Victoria Bridge,,52.410876,-2.344353,,,,Bridge
POI,Victoria Bridge,,57.140033,-2.089503,,,,Bridge
POI,Victoria Swing Bridge,,55.978733,-3.17025,,,,Bridge
POI,Wellington Suspension Bridge,,57.135572,-2.095461,,,,Bridge
POI,Windsor Railway Bridge,,51.485772,-0.617897,,,,Bridge
POI,Worcester Railway bridge and viaduct,,52.193088,-2.22945,,,,Bridge
POI,Acton Burnell Castle,,52.612584,-2.689909,,,,Castle
POI,Affeton Castle,,50.909191,-3.771954,,,,Castle
POI,Affleck Castle,,56.538608,-2.824321,,,,Castle
POI,Alberbury Castle,,52.7234,-2.952,,,,Castle
POI,Allington Castle,,51.2934,0.5113,,,,Castle
POI,Alnwick Castle,,55.415583,-1.70592,,,,Castle
POI,Alton Castle,,52.979294,-1.892317,,,,Castle
POI,Amberley Castle,,50.909038,-0.540474,,,,Castle
POI,Arundel Castle,,50.856292,-0.554181,,,,Castle
POI,Ashby de la Zouch Castle,,52.746408,-1.466308,,,,Castle
POI,Astley Castle,,52.502376,-1.542301,,,,Castle
POI,Astwell Castle,,52.091667,-1.114167,,,,Castle
POI,Baconsthorpe Castle,,52.898805,1.152025,,,,Castle
POI,Balmoral Castle,,57.040341,-3.22939,,,,Castle
POI,Bamburgh Castle,,55.60896,-1.7099,,,,Castle
POI,Bampton Castle,,51.725291,-1.552824,,,,Castle
POI,Bangor Castle,,54.656203,-5.669325,,,,Castle
POI,Banwell Castle,,51.323705,-2.860577,,,,Castle
POI,Barnard Castle,,54.543289,-1.926206,,,,Castle
POI,Barnwell Castle,,52.454954,-0.457364,,,,Castle
POI,Beckington Castle,,51.262328,-2.288278,,,,Castle
POI,Belfast Castle,,54.64273,-5.94227,,,,Castle
POI,Belvoir Castle,,52.8945,-0.782561,,,,Castle
POI,Berkeley Castle,,51.688626,-2.456958,,,,Castle
POI,Berkhamsted Castle,,51.763563,-0.559863,,,,Castle
POI,Berry Pomeroy Castle,,50.448741,-3.63617,,,,Castle
POI,Beverstone Castle,,51.644321,-2.200808,,,,Castle
POI,Bickleigh Castle,,50.851221,-3.512414,,,,Castle
POI,Blackness Castle,,56.005961,-3.516072,,,,Castle
POI,Blair Castle,,56.773472,-3.866072,,,,Castle
POI,Blaise Castle,,51.502767,-2.637477,,,,Castle
POI,Bodiam Castle,,51.002266,0.543549,,,,Castle
POI,Bolsover Castle,,53.230767,-1.295763,,,,Castle
POI,Braemar Castle,,57.01448,-3.390946,,,,Castle
POI,Bramber Castle,,50.88322,-0.315632,,,,Castle
POI,Brampton Bryan Castle,,52.34758,-2.925562,,,,Castle
POI,Brecqhou Castle,,49.432566,-2.389441,,,,Castle
POI,Bridgnorth Castle,,52.532407,-2.419292,,,,Castle
POI,Brodie Castle,,57.598356,-3.708669,,,,Castle
POI,Broncroft Castle,,52.476964,-2.671725,,,,Castle
POI,Broughton Castle,,52.040396,-1.391896,,,,Castle
POI,Broughty Castle,,56.4625,-2.869722,,,,Castle
POI,Brownsea Castle,,50.688437,-1.959163,,,,Castle
POI,Buckden Palace,,52.294659,-0.252919,,,,Castle
POI,Bungay Castle,,52.455967,1.436494,,,,Castle
POI,Burgh Castle,,52.583429,1.652828,,,,Castle
POI,Caerhays Castle,,50.239683,-4.846386,,,,Castle
POI,Caerlaverock Castle,,54.975422,-3.523991,,,,Castle
POI,Caerphilly Castle,,51.576089,-3.220247,,,,Castle
POI,Caister Castle,,52.650628,1.70205,,,,Castle
POI,Calshot Castle,,50.819826,-1.307432,,,,Castle
POI,Camber Castle,,50.933541,0.733727,,,,Castle
POI,Canterbury Castle,,51.275437,1.074269,,,,Castle
POI,Cardiff Castle,,51.482231,-3.181177,,,,Castle
POI,Carisbrooke Castle,,50.687345,-1.313459,,,,Castle
POI,Carlisle Castle,,54.896974,-2.941774,,,,Castle
POI,Carn Brea Castle,,50.222458,-5.244833,,,,Castle
POI,Carrick Castle,,56.108771,-4.905497,,,,Castle
POI,Carrickfergus Castle,,54.713936,-5.806272,,,,Castle
POI,Castle Acre Castle,,52.70213,0.686562,,,,Castle
POI,Castle Cornet,,49.45233,-2.525401,,,,Castle
POI,Castle Drogo,,50.696,-3.8114,,,,Castle
POI,Castle of Mey,,58.647097,-3.224789,,,,Castle
POI,Castle Rising Castle,,52.792913,0.469006,,,,Castle
POI,Castle Rushen,,54.073749,-4.652948,,,,Castle
POI,Castle Stalker,,56.571562,-5.386123,,,,Castle
POI,Castle Ward (Winterfell),,54.368347,-5.581436,,,,Castle
POI,Castlewellan Castle,,54.264286,-5.955423,,,,Castle
POI,Caverswall Castle,,52.982475,-2.074608,,,,Castle
POI,Cawdor Castle,,57.524272,-3.926597,,,,Castle
POI,Chartley Castle,,52.853999,-1.986468,,,,Castle
POI,Cheney Longville Castle,,52.457823,-2.858892,,,,Castle
POI,Chiddingstone Castle,,51.185812,0.141991,,,,Castle
POI,Chilham Castle,,51.243044,0.96007,,,,Castle
POI,Christchurch Castle,,50.733806,-1.774092,,,,Castle
POI,Clare Castle,,52.076775,0.582337,,,,Castle
POI,Claxton Castle,,52.581739,1.4461,,,,Castle
POI,Clifford Castle,,52.104241,-3.105704,,,,Castle
POI,Clun Castle,,52.422142,-3.03362,,,,Castle
POI,Colchester Castle,,51.890517,0.903014,,,,Castle
POI,Compton Castle,,50.472672,-3.600157,,,,Castle
POI,Conwy Castle,,53.27994,-3.825209,,,,Castle
POI,Cooling Castle,,51.455292,0.522367,,,,Castle
POI,Corfe Castle,,50.640069,-2.058336,,,,Castle
POI,Cowes Castle,,50.766536,-1.301147,,,,Castle
POI,Craigmillar Castle,,55.925363,-3.139257,,,,Castle
POI,Crichton Castle,,55.839556,-2.991361,,,,Castle
POI,Croft Castle,,52.284421,-2.808472,,,,Castle
POI,Cromwells Castle,,49.96221,-6.349482,,,,Castle
POI,Croome Castle,,52.09909,-2.16932,,,,Castle
POI,Culzean Castle,,55.354694,-4.789325,,,,Castle
POI,Dalhousie Castle,,55.860771,-3.082472,,,,Castle
POI,Dartmouth Castle,,50.341823,-3.565641,,,,Castle
POI,Deal Castle,,51.219424,1.403604,,,,Castle
POI,Devizes Castle,,51.351195,-1.997714,,,,Castle
POI,Donnington Castle,,51.419678,-1.33828,,,,Castle
POI,Doune Castle,,56.185011,-4.050194,,,,Castle
POI,Dover Castle,,51.128806,1.32309,,,,Castle
POI,Downton Castle,,52.369819,-2.818672,,,,Castle
POI,Duart Castle,,56.456175,-5.6552,,,,Castle
POI,Dudley Zoo and Castle,,52.513926,-2.080129,,,,Castle
POI,Duffus Castle,,57.687794,-3.361117,,,,Castle
POI,Dumbarton Castle,,55.936062,-4.562824,,,,Castle
POI,Dundas Castle,,55.975175,-3.414511,,,,Castle
POI,Dundonald Castle,,55.576767,-4.596978,,,,Castle
POI,Dundrum Castle,,54.261932,-5.844958,,,,Castle
POI,Dunluce Castle,,55.211202,-6.579157,,,,Castle
POI,Dunnottar Castle,,56.946434,-2.194835,,,,Castle
POI,Dunrobin Castle,,57.981831,-3.945483,,,,Castle
POI,Dunseverick Castle,,55.238362,-6.448199,,,,Castle
POI,Dunstaffnage Castle,,56.454677,-5.43742,,,,Castle
POI,Dunstanburgh Castle,,55.489425,-1.595054,,,,Castle
POI,Dunster Castle,,51.181589,-3.443753,,,,Castle
POI,Dunvegan Castle,,57.44855,-6.59117,,,,Castle
POI,Durham Castle,,54.775449,-1.576253,,,,Castle
POI,Eastnor Castle,,52.029838,-2.38748,,,,Castle
POI,Eccleshall Castle,,52.863188,-2.256851,,,,Castle
POI,Edinburgh Castle,,55.948523,-3.198134,,,,Castle
POI,Eilean Donan Castle,,57.273792,-5.514674,,,,Castle
POI,Elizabeth Castle,,49.175937,-2.126086,,,,Castle
POI,Elvaston Castle,,52.892778,-1.395278,,,,Castle
POI,Essex Castle,,49.717506,-2.175619,,,,Castle
POI,Eye Castle,,52.31994,1.150183,,,,Castle
POI,Eynsford Castle,,51.370258,0.2135,,,,Castle
POI,Farleigh Hungerford Castle,,51.317384,-2.287042,,,,Castle
POI,Farnham Castle,,51.218746,-0.802646,,,,Castle
POI,Framlingham Castle,,52.223778,1.346734,,,,Castle
POI,Gidleigh Castle,,50.680124,-3.883286,,,,Castle
POI,Glenarm Castle,,54.967536,-5.960189,,,,Castle
POI,Glenborrodale Castle,,56.678233,-5.909505,,,,Castle
POI,Goodrich Castle,,51.876734,-2.61582,,,,Castle
POI,Grimsthorpe Castle,,52.792519,-0.452339,,,,Castle
POI,Guildford Castle,,51.234286,-0.572275,,,,Castle
POI,Hadleigh Castle,,51.544448,0.608996,,,,Castle
POI,Hampton Court Castle,,52.168449,-2.704116,,,,Castle
POI,Hanwell Castle,,52.089011,-1.364897,,,,Castle
POI,Harlech Castle,,52.86,-4.108898,,,,Castle
POI,Hartlebury Castle,,52.338728,-2.240882,,,,Castle
POI,Hastings Castle,,50.855918,0.584773,,,,Castle
POI,Hatton Castle,,56.556442,-3.137372,,,,Castle
POI,Hedingham Castle,,51.992568,0.602448,,,,Castle
POI,Helmsley Castle,,54.244641,-1.064225,,,,Castle
POI,Hemyock Castle,,50.912525,-3.231083,,,,Castle
POI,Hermitage Castle,,55.256034,-2.793231,,,,Castle
POI,Herstmonceux Castle,,50.869637,0.338824,,,,Castle
POI,Hertford Castle,,51.795133,-0.080714,,,,Castle
POI,Hever Castle,,51.186771,0.113773,,,,Castle
POI,Highclere Castle (Downton Abbey),,51.326593,-1.360666,,,,Castle
POI,Highcliffe Castle,,50.738142,-1.713926,,,,Castle
POI,Holt Castle,,52.260994,-2.249839,,,,Castle
POI,Hopton Castle,,52.3958,-2.9318,,,,Castle
POI,Hurst Castle,,50.706462,-1.550787,,,,Castle
POI,Ince Castle,,50.386726,-4.250147,,,,Castle
POI,Inverness Castle,,57.476069,-4.225389,,,,Castle
POI,Kenilworth Castle,,52.348001,-1.592312,,,,Castle
POI,Kidwelly Castle,,51.7395,-4.305752,,,,Castle
POI,Kilravock Castle,,57.518968,-3.981695,,,,Castle
POI,Kimbolton Castle,,52.295614,-0.387197,,,,Castle
POI,Kingsgate Castle,,51.383235,1.443286,,,,Castle
POI,Kingswear Castle,,50.341986,-3.559785,,,,Castle
POI,Kinnersley Castle,,52.141,-2.957,,,,Castle
POI,Kirby Muxloe Castle,,52.6366,-1.2272,,,,Castle
POI,Kisimul Castle,,56.952094,-7.487461,,,,Castle
POI,Knepp Castle,,50.983501,-0.354454,,,,Castle
POI,Launceston Castle,,50.637486,-4.361397,,,,Castle
POI,Leeds Castle,,51.24899,0.630465,,,,Castle
POI,Leicester Castle,,52.632503,-1.14139,,,,Castle
POI,Lewes Castle,,50.872909,0.007836,,,,Castle
POI,Lews Castle,,58.211489,-6.394311,,,,Castle
POI,Leybourne Castle,,51.304264,0.421039,,,,Castle
POI,Lincoln Castle,,53.23493,-0.540913,,,,Castle
POI,Lindisfarne Castle,,55.669062,-1.784746,,,,Castle
POI,Linlithgow Palace,,55.978744,-3.600894,,,,Castle
POI,Little Cumbrae Castle,,55.720032,-4.942538,,,,Castle
POI,Loch Leven Castle,,56.201032,-3.391297,,,,Castle
POI,Longford Castle,,51.039191,-1.756634,,,,Castle
POI,Longtown Castle,,51.95698,-2.989901,,,,Castle
POI,Ludgershall Castle,,51.259628,-1.622678,,,,Castle
POI,Ludlow Castle,,52.367122,-2.722991,,,,Castle
POI,Lullingstone Castle,,51.357994,0.195904,,,,Castle
POI,Lulworth Castle,,50.639098,-2.208757,,,,Castle
POI,Lydford Castle,,50.643599,-4.10948,,,,Castle
POI,Lympne Castle,,51.072005,1.023891,,,,Castle
POI,Mackworth Castle,,52.936973,-1.535361,,,,Castle
POI,MacLellans Castle,,54.83703,-4.052916,,,,Castle
POI,Marisco Castle,,51.162976,-4.659489,,,,Castle
POI,Maxstoke Castle,,52.499101,-1.671818,,,,Castle
POI,Mettingham Castle,,52.445635,1.470798,,,,Castle
POI,Mont Orgueil Castle,,49.199778,-2.019625,,,,Castle
POI,Moreton Corbet Castle,,52.804094,-2.652453,,,,Castle
POI,Muness Castle,,60.688739,-0.849109,,,,Castle
POI,Netley Castle,,50.877622,-1.359663,,,,Castle
POI,Norris Castle,,50.763056,-1.270556,,,,Castle
POI,Northborough Castle,,52.655995,-0.299982,,,,Castle
POI,Norwich Castle,,52.62878,1.296319,,,,Castle
POI,Nottingham Castle,,52.950033,-1.154413,,,,Castle
POI,Nunney Castle,,51.210178,-2.378306,,,,Castle
POI,Oakham Castle,,52.670917,-0.727425,,,,Castle
POI,Odiham Castle,,51.261358,-0.961668,,,,Castle
POI,Okehampton Castle,,50.730664,-4.008243,,,,Castle
POI,Old Sarum Castle,,51.093229,-1.804878,,,,Castle
POI,Old Wardour Castle,,51.036661,-2.088536,,,,Castle
POI,Orford Castle,,52.094217,1.530753,,,,Castle
POI,Otford Palace,,51.311296,0.19126,,,,Castle
POI,Oxford Castle,,51.751773,-1.263497,,,,Castle
POI,Peel Castle,,54.225873,-4.69861,,,,Castle
POI,Pembridge Castle,,51.869819,-2.744764,,,,Castle
POI,Pendennis Castle,,50.14611,-5.04663,,,,Castle
POI,Pengersick Castle,,50.106435,-5.383356,,,,Castle
POI,Penrhyn Castle,,53.225689,-4.094658,,,,Castle
POI,Pennsylvania Castle,,50.538901,-2.430443,,,,Castle
POI,Pevensey Castle,,50.819175,0.334141,,,,Castle
POI,Plympton Castle,,50.383713,-4.048354,,,,Castle
POI,Porchester Castle,,50.837549,-1.11377,,,,Castle
POI,Portland Castle,,50.568243,-2.446682,,,,Castle
POI,Powderham Castle,,50.642883,-3.462468,,,,Castle
POI,Quatford Castle,,52.521612,-2.39192,,,,Castle
POI,Raby Castle,,54.591582,-1.801973,,,,Castle
POI,Raglan Castle,,51.770159,-2.849919,,,,Castle
POI,Restormel Castle,,50.421517,-4.670437,,,,Castle
POI,Richmond Castle,,54.401739,-1.737602,,,,Castle
POI,Rochester Castle,,51.389777,0.501484,,,,Castle
POI,Rockingham Castle,,52.512975,-0.724203,,,,Castle
POI,Rotherfield Greys Castle,,51.545097,-0.955571,,,,Castle
POI,Rougemont Castle,,50.726441,-3.530265,,,,Castle
POI,Rowton Castle,,52.709224,-2.920952,,,,Castle
POI,Rufus Castle,,50.539549,-2.428262,,,,Castle
POI,Rye Castle,,50.949964,0.735489,,,,Castle
POI,Salcombe Castle,,50.2289,-3.7765,,,,Castle
POI,Saltwood Castle,,51.081845,1.084366,,,,Castle
POI,Sandal Castle,,53.658773,-1.490646,,,,Castle
POI,Sandgate Castle,,51.073444,1.148889,,,,Castle
POI,Scarborough Castle,,54.287671,-0.387707,,,,Castle
POI,Scotney Castle,,51.092778,0.408333,,,,Castle
POI,Sherborne Old Castle,,50.949435,-2.502253,,,,Castle
POI,Shirburn Castle,,51.658219,-0.994475,,,,Castle
POI,Shrewsbury Castle,,52.710947,-2.74979,,,,Castle
POI,Sissinghurst Castle,,51.116076,0.581333,,,,Castle
POI,Skipton Castle,,53.963925,-2.015283,,,,Castle
POI,Snodhill Castle,,52.057332,-2.989336,,,,Castle
POI,Someries Castle,,51.86908,-0.375729,,,,Castle
POI,Southsea Castle,,50.777995,-1.088828,,,,Castle
POI,St Catherines Castle,,50.328273,-4.644581,,,,Castle
POI,St Briavels Castle,,51.738009,-2.640647,,,,Castle
POI,St Mawes Castle,,50.155526,-5.0237,,,,Castle
POI,Stafford Castle,,52.798112,-2.147102,,,,Castle
POI,Star Castle,,49.915371,-6.3211,,,,Castle
POI,Starkey Castle,,51.36334,0.460951,,,,Castle
POI,Stirling Castle,,56.123428,-3.947087,,,,Castle
POI,Stogursey Castle,,51.177008,-3.141805,,,,Castle
POI,Stokesay Castle,,52.430054,-2.831122,,,,Castle
POI,Stone Castle,,51.4434,0.277419,,,,Castle
POI,Stourton Castle,,52.462565,-2.209253,,,,Castle
POI,Sudeley Castle,,51.947369,-1.956387,,,,Castle
POI,Sutton Valence Castle,,51.2125,0.597778,,,,Castle
POI,Tamworth Castle,,52.632582,-1.696492,,,,Castle
POI,Tantallon Castle,,56.056358,-2.650619,,,,Castle
POI,Taunton Castle,,51.015208,-3.105244,,,,Castle
POI,Thornbury Castle,,51.614059,-2.530138,,,,Castle
POI,Thorpe Waterville Castle,,52.421375,-0.49885,,,,Castle
POI,Threave Castle,,54.939186,-3.969656,,,,Castle
POI,Tintagel Castle,,50.667281,-4.758505,,,,Castle
POI,Tiverton Castle,,50.906297,-3.488247,,,,Castle
POI,Tonbridge Castle,,51.197148,0.271956,,,,Castle
POI,Totnes Castle,,50.432081,-3.690601,,,,Castle
POI,Treago Castle,,51.9114, -2.7425,,,,Castle
POI,Trematon Castle,,50.400409,-4.237879,,,,Castle
POI,Tutbury Castle,,52.859609,-1.690634,,,,Castle
POI,Upnor Castle,,51.406944,0.527222,,,,Castle
POI,Urquhart Castle,,57.324211,-4.441114,,,,Castle
POI,Walden Castle,,52.025524,0.242054,,,,Castle
POI,Wallingford Castle,,51.602525,-1.121422,,,,Castle
POI,Walmer Castle,,51.200992,1.402308,,,,Castle
POI,Walton Castle,,51.451755,-2.842477,,,,Castle
POI,Warkworth Castle,,55.345244,-1.611788,,,,Castle
POI,Warwick Castle,,52.279525,-1.585118,,,,Castle
POI,Watermouth Castle,,51.213447,-4.069264,,,,Castle
POI,Wattlesborough Castle,,52.7074,-2.956,,,,Castle
POI,Weeting Castle,,52.471108,0.616367,,,,Castle
POI,Wells Bishops Palace,,51.210188,-2.643201,,,,Castle
POI,Westenhanger Castle,,51.094444,1.031389,,,,Castle
POI,White Castle,,51.845956,-2.902065,,,,Castle
POI,Whittington Castle,,52.873161,-3.002681,,,,Castle
POI,Wigmore Castle,,52.317639,-2.868506,,,,Castle
POI,Wilton Castle,,51.916111,-2.596667,,,,Castle
POI,Winchester Castle,,51.062228,-1.319081,,,,Castle
POI,Windsor Castle,,51.483943,-0.604573,,,,Castle
POI,Wingfield Castle,,52.347748,1.261374,,,,Castle
POI,Wolvesey Castle,,51.059075,-1.310208,,,,Castle
POI,Woodcroft Castle,,52.626305,-0.317613,,,,Castle
POI,Woodsford Castle,,50.712506,-2.34385,,,,Castle
POI,Yarmouth Castle,,50.706553,-1.50025,,,,Castle
POI,York Castle,,53.955226,-1.079491,,,,Castle
POI,Aberdeen Town House,,57.147657,-2.094511,,,,City-Aberdeen
POI,Bon Accord Shopping Centre,,57.148843,-2.098938,,,,City-Aberdeen
POI,Exhibition and Conference Centre,,57.185997,-2.087544,,,,City-Aberdeen
